name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations,idx
"Dallas, Texas",2023-04-01,74.4,57.2,66.6,74.4,57.2,66.6,29.4,25.6,0.0,0.0,0.0,,0.0,0.0,31.1,15.9,353.9,1019.0,38.0,9.9,299.8,25.9,10,10.0,2023-04-01T07:15:19,2023-04-01T19:47:19,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,AP142,KRBD,72258013960,72214353975",1551
"Dallas, Texas",2023-04-02,77.7,57.7,67.3,77.7,57.7,67.3,52.8,61.1,0.036,100.0,16.67,rain,0.0,0.0,26.5,15.7,159.0,1011.6,67.3,9.5,156.9,13.7,8,30.0,2023-04-02T07:14:01,2023-04-02T19:48:02,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1552
"Dallas, Texas",2023-04-03,90.6,65.4,76.9,92.7,65.4,77.8,66.0,72.8,0.0,0.0,0.0,,0.0,0.0,29.5,17.8,178.7,1004.0,33.5,8.4,338.5,29.4,10,60.0,2023-04-03T07:12:43,2023-04-03T19:48:44,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1553
"Dallas, Texas",2023-04-04,82.1,72.2,76.3,84.7,72.2,76.7,67.3,74.1,0.0,0.0,0.0,rain,0.0,0.0,31.9,19.2,175.1,1001.3,75.5,9.0,115.8,9.8,5,75.0,2023-04-04T07:11:26,2023-04-04T19:49:27,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1554
"Dallas, Texas",2023-04-05,76.5,52.8,64.4,76.5,52.8,64.4,45.9,53.9,0.216,100.0,12.5,rain,0.0,0.0,35.6,19.9,317.2,1012.8,74.7,8.9,234.3,20.4,10,100.0,2023-04-05T07:10:09,2023-04-05T19:50:09,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1555
"Dallas, Texas",2023-04-06,56.5,50.7,54.4,56.5,50.7,54.4,35.0,47.9,0.0,0.0,0.0,,0.0,0.0,24.9,14.0,40.0,1023.5,69.1,9.9,78.5,6.8,3,10.0,2023-04-06T07:08:52,2023-04-06T19:50:52,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1556
"Dallas, Texas",2023-04-07,59.2,52.7,56.0,59.2,52.7,56.0,41.1,57.4,0.0,0.0,0.0,,0.0,0.0,21.9,10.8,47.7,1023.8,99.6,9.9,93.6,7.9,4,10.0,2023-04-07T07:07:36,2023-04-07T19:51:34,0.55,Overcast,Cloudy skies throughout the day.,cloudy,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1557
"Dallas, Texas",2023-04-08,72.6,53.2,61.8,72.6,53.2,61.8,48.8,63.7,0.0,0.0,0.0,rain,0.0,0.0,11.4,7.7,83.0,1020.8,67.9,9.8,280.1,24.2,10,10.0,2023-04-08T07:06:20,2023-04-08T19:52:17,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1558
"Dallas, Texas",2023-04-09,71.2,54.0,62.9,71.2,54.0,62.9,53.4,72.1,0.0,0.0,0.0,rain,0.0,0.0,13.9,9.6,94.6,1021.5,68.7,9.9,136.4,11.5,6,10.0,2023-04-09T07:05:05,2023-04-09T19:53:00,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1559
"Dallas, Texas",2023-04-10,71.9,57.0,64.5,71.9,57.0,64.5,53.9,70.3,0.0,0.0,0.0,rain,0.0,0.0,17.2,10.6,101.4,1023.6,71.6,9.9,201.8,17.3,8,10.0,2023-04-10T07:03:50,2023-04-10T19:53:43,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1560
